COLUMN1,COLUMN2,COLUMN3
112,Aaron,50
113,Aaron,63
114,Aaron,39
115,Aaron,41
116,Aaron,25
117,Aaron,48
118,Aaron,32
119,Aaron,29
120,Aaron,60
121,Aaron,20
122,Aaron,49
123,Aaron,63
124,Aaron,44
125,Aaron,32
126,Aaron,21
127,Aaron,41
128,Aaron,33
129,Aaron,61
130,Aaron,19
131,Aaron,47
132,Aaron,28
133,Aaron,46
134,Aaron,31
135,Aaron,47
136,Aaron,63
137,Aaron,35
138,Aaron,61
139,Aaron,48
140,Aaron,36
141,Aaron,23
142,Aaron,43
143,Aaron,34
144,Aaron,34
145,Aaron,39
146,Aaron,27
147,Aaron,36
148,Aaron,36
149,Aaron,40
150,Aaron,50
151,Aaron,63
152,Aaron,56
153,Aaron,48
154,Aaron,61
155,Aaron,51
156,Aaron,41
157,Aaron,47
158,Aaron,31
159,Aaron,47
160,Aaron,57
161,Aaron,41
162,Aaron,22
163,Aaron,60
164,Aaron,55
165,Aaron,28
166,Aaron,64
167,Aaron,35
168,Aaron,62
169,Aaron,52
170,Aaron,59
171,Aaron,37
172,Aaron,61
173,Aaron,47
174,Aaron,28
175,Aaron,62
176,Aaron,23
177,Aaron,18
178,Aaron,49
179,Aaron,45
180,Aaron,25
181,Aaron,61
182,Aaron,64
183,Aaron,29
184,Aaron,19
185,Aaron,25
186,Aaron,20
187,Aaron,28
188,Aaron,54
189,Aaron,20
190,Aaron,35
191,Aaron,25
192,Aaron,48
193,Aaron,19
194,Aaron,59
195,Aaron,50
196,Aaron,41
197,Aaron,34
198,Aaron,65
199,Abbie,30
200,Abbie,35
201,Abbie,27
202,Abbie,22
203,Abbie,36
204,Abbie,64
205,Abbie,40
206,Abbie,20
207,Abbie,63
208,Abbie,21
209,Abbie,31
210,Abbie,21
211,Abbie,63
212,Abbie,51
213,Abbie,18
214,Abbie,29
215,Abbie,33
216,Abbie,36
217,Abbie,43
218,Abbie,27
219,Abbie,65
220,Abbie,59
221,Abbie,50
222,Abbie,30
223,Abbie,51
224,Abbie,20
225,Abbie,58
226,Abbie,46
227,Abbie,53
228,Abbie,55
229,Abbie,59
230,Abbie,29
231,Abbie,55
232,Abbie,26
233,Abbie,65
234,Abbie,51
235,Abbie,46
236,Abbie,45
237,Abbie,37
238,Abbie,50
239,Abbie,32
240,Abbie,33
241,Abbie,49
242,Abbie,31
243,Abbie,46
244,Abbie,48
245,Abbie,42
246,Abbie,20
247,Abbie,36
248,Abbie,40
249,Abbie,48
250,Abbie,38
251,Abbie,58
252,Abbie,65
253,Abbie,58
254,Abbie,18
255,Abbie,43
256,Abbie,36
257,Abbie,23
258,Abbie,21
259,Abbie,47
260,Abbie,22
261,Abbie,58
262,Abbie,25
263,Abbie,65
264,Abbie,22
265,Abbie,35
266,Abbie,30
267,Abbie,55
268,Abbie,29
269,Abbie,18
270,Abbie,60
271,Abbie,45
272,Abbie,30
273,Abbie,59
274,Abbie,56
275,Abbie,54
276,Abbie,19
277,Abbie,54
278,Abbie,37
279,Abbie,26
280,Abbie,65
281,Abbie,65
282,Abbie,36
283,Abbie,24
284,Abbie,49
285,Abbie,33
286,Abbie,38
287,Abbie,43
288,Abbie,28
289,Abbie,49
290,Abbie,30
291,Abbie,30
292,Abbie,55
293,Abbie,47
294,Abbie,30
295,Abbie,28
296,Abbie,35
297,Abbie,21
298,Abbie,63
299,Abbie,51
300,Abbie,59
301,Abbie,24
302,Abbie,42
303,Abbie,19
304,Abbie,62
305,Abbie,21
306,Abbie,43
307,Abbie,32
308,Abbie,62
309,Abbie,43
310,Abbie,34
311,Abbie,26
312,Abbie,29
313,Abbie,37
314,Abbie,30
315,Abbie,54
316,Abbie,26
317,Abbie,64
318,Abbie,20
319,Abbie,49
320,Abbie,62
321,Abbie,58
322,Abbie,65
323,Abbie,50
324,Abbie,21
325,Abbie,18
326,Abbie,43
327,Abbie,53
328,Abbie,49
329,Abbie,27
330,Abbie,31
331,Abbie,57
332,Abbie,18
333,Abbie,59
334,Abbie,44
335,Abbie,65
336,Abbie,50
337,Abbie,45
338,Abbie,47
339,Abbie,50
340,Abbie,24
341,Abbie,56
342,Abbie,40
343,Abbie,47
344,Abbie,49
345,Abbie,63
346,Abbie,22
347,Abbie,58
348,Abbie,52
349,Abbie,36
350,Abbie,47
351,Abbie,28
352,Abbie,20
353,Abbie,44
354,Abbie,55
355,Abbie,64
356,Abbie,55
357,Abbie,18
358,Abbie,60
359,Abbie,43
360,Abbie,22
361,Abbie,45
362,Abbie,25
363,Abbie,63
364,Abbie,47
365,Abbie,56
366,Abbie,34
367,Abbie,25
368,Abbie,23
369,Abbie,19
370,Abbie,32
371,Abbie,46
372,Abbie,49
373,Abbie,33
374,Abbie,63
375,Abbie,62
376,Abbie,24
377,Abbie,62
378,Abbie,51
379,Abbie,57
380,Abbie,28
381,Abbie,35
382,Abbie,22
383,Abbie,24
384,Abbie,22
385,Abbie,26
386,Abbie,23
387,Abbie,38
388,Abbie,40
389,Abbie,65
390,Abbie,19
391,Abbie,31
392,Abbie,57
393,Abbie,36
394,Abbie,20
395,Abbie,53
396,Abbie,47
397,Abbie,47
398,Abbie,31
399,Abbie,48
400,Abbie,55
401,Abbie,37
402,Abbie,34
403,Abbie,39
404,Abbie,63
405,Abbie,18
406,Abbie,32
407,Abbie,26
408,Abbie,29
409,Abbie,26
410,Abbie,55
411,Abbie,20
412,Abbie,42
413,Ada,43
414,Ada,45
415,Ada,38
416,Ada,52
417,Ada,33
418,Ada,37
419,Ada,52
420,Ada,51
421,Ada,38
422,Ada,58
423,Ada,21
424,Ada,43
425,Ada,52
426,Ada,55
427,Ada,41
428,Ada,19
429,Ada,26
430,Ada,60
431,Ada,18
432,Ada,42
433,Ada,27
434,Ada,64
435,Ada,23
436,Ada,37
437,Ada,57
438,Ada,33
439,Ada,42
440,Ada,32
441,Ada,55
442,Ada,22
443,Ada,34
444,Ada,38
445,Ada,58
446,Ada,46
447,Ada,49
448,Ada,47
449,Ada,18
450,Ada,59
451,Ada,26
452,Ada,48
453,Ada,64
454,Ada,56
455,Ada,29
456,Ada,60
457,Ada,24
458,Ada,21
459,Ada,48
460,Ada,36
461,Ada,58
462,Ada,38
463,Ada,33
464,Ada,63
465,Ada,65
466,Ada,42
467,Ada,42
468,Ada,21
469,Ada,20
470,Ada,33
471,Ada,64
472,Ada,33
473,Ada,30
474,Ada,30
475,Ada,50
476,Ada,37
477,Ada,29
478,Ada,45
479,Ada,29
480,Ada,19
481,Ada,31
482,Ada,22
483,Ada,29
484,Ada,61
485,Ada,54
486,Ada,61
487,Ada,36
488,Ada,28
489,Ada,21
490,Ada,64
491,Ada,32
492,Ada,44
493,Ada,25
494,Ada,44
495,Ada,33
496,Ada,53
497,Ada,57
498,Ada,26
499,Ada,50
500,Ada,33
501,Ada,36
502,Ada,49
503,Ada,56
504,Ada,35
505,Ada,29
506,Ada,19
507,Ada,44
508,Ada,45
509,Ada,34
510,Ada,61
511,Ada,42
512,Ada,30
513,Ada,52
514,Ada,45
515,Ada,18
516,Ada,36
517,Ada,59
518,Ada,33
519,Ada,34
520,Ada,59
521,Ada,56
522,Ada,37
523,Ada,51
524,Ada,52
525,Ada,54
526,Ada,25
527,Ada,58
528,Ada,46
529,Ada,20
530,Ada,33
531,Ada,29
532,Ada,45
533,Ada,28
534,Ada,27
535,Ada,61
536,Ada,55
537,Ada,45
538,Ada,31
539,Ada,58
540,Ada,19
541,Ada,23
542,Ada,49
543,Ada,45
544,Ada,43
545,Ada,35
546,Ada,49
547,Ada,49
548,Ada,47
549,Ada,43
550,Ada,42
551,Ada,25
552,Ada,24
553,Ada,41
554,Ada,43
555,Ada,34
556,Ada,19
557,Ada,44
558,Ada,41
559,Ada,42
560,Ada,35
561,Ada,34
562,Ada,35
563,Ada,23
564,Ada,50
565,Ada,31
566,Ada,62
567,Ada,29
568,Ada,33
569,Ada,64
570,Ada,33
571,Ada,48
572,Ada,43
573,Ada,38
574,Ada,37
575,Ada,25
576,Ada,24
577,Ada,30
578,Ada,37
579,Ada,40
580,Ada,52
581,Ada,50
582,Ada,18
583,Ada,54
584,Ada,57
585,Ada,32
586,Ada,43
587,Ada,30
588,Ada,58
589,Ada,55
590,Ada,22
591,Ada,59
592,Ada,52
593,Ada,31
594,Ada,30
595,Ada,34
596,Ada,63
597,Ada,51
598,Ada,37
599,Adam,32
600,Adam,58
601,Adam,38
602,Adam,47
603,Adam,39
604,Adam,63
605,Adam,55
606,Adam,22
607,Adam,60
608,Adam,31
609,Adam,44
610,Adam,55
611,Adam,44
612,Adam,27
613,Adam,40
614,Adam,45
615,Adam,51
616,Adam,20
617,Adam,51
618,Adam,21
619,Adam,25
620,Adam,32
621,Adam,60
622,Adam,48
623,Adam,51
624,Adam,54
625,Adam,47
626,Adam,21
627,Adam,65
628,Adam,18
629,Adam,46
630,Adam,57
631,Adam,60
632,Adam,52
633,Adam,23
634,Adam,62
635,Adam,49
636,Adam,42
637,Adam,24
638,Adam,40
639,Adam,48
640,Adam,65
641,Adam,57
642,Adam,53
643,Adam,47
644,Adam,51
645,Adam,31
646,Adam,48
647,Adam,64
648,Adam,65
649,Adam,24
650,Adam,35
651,Adam,52
652,Adam,40
653,Adam,18
654,Adam,33
655,Adam,27
656,Adam,35
657,Adam,50
658,Adam,51
659,Adam,62
660,Adam,45
661,Adam,52
662,Adam,37
663,Adam,18
664,Adam,61
665,Adam,55
666,Adam,41
667,Adam,58
668,Adam,45
669,Adam,25
670,Adam,33
671,Adam,50
672,Adam,47
673,Adam,61
674,Adam,31
675,Adam,36
676,Adam,47
677,Adam,25
678,Adam,35
679,Adam,33
680,Adam,58
681,Adam,39
682,Adam,56
683,Adam,34
684,Adam,19
685,Adam,57
686,Adam,60
687,Adam,34
688,Adam,60
689,Adam,50
690,Adam,49
691,Adam,37
692,Adam,34
693,Adam,29
694,Adam,58
695,Adam,27
696,Adam,47
697,Adam,33
698,Adam,46
699,Adam,62
700,Adam,46
701,Adam,33
702,Adam,18
703,Adam,45
704,Adam,41
705,Adam,31
706,Adam,35
707,Adam,64
708,Adam,46
709,Adam,57
710,Adam,47
711,Adam,20
712,Adam,41
713,Adam,37
714,Adam,55
715,Adam,21
716,Adam,45
717,Adam,44
718,Adam,59
719,Adam,54
720,Adam,57
721,Adam,38
722,Adam,61
723,Adam,56
724,Adam,34
725,Adam,49
726,Adam,26
727,Adam,22
728,Adam,50
729,Adam,20
730,Adam,58
731,Adam,42
732,Adam,31
733,Adam,30
734,Adam,61
735,Adam,60
736,Adam,34
737,Adam,49
738,Adam,21
739,Adam,49
740,Adam,19
741,Adam,57
742,Adam,18
743,Adam,22
744,Adam,43
745,Adam,64
746,Adam,18
747,Adam,28
748,Adam,20
749,Adam,63
750,Adam,34
751,Adam,29
752,Adam,46
753,Adam,38
754,Adam,28
755,Adam,52
756,Adam,54
757,Adam,53
758,Adam,41
759,Adam,53
760,Adam,60
761,Adam,29
762,Adam,42
763,Adam,40
764,Adam,37
765,Adam,19
766,Adam,46
767,Adam,21
768,Adam,19
769,Adam,41
770,Adam,25
771,Adam,64
772,Adam,22
773,Adam,54
774,Adam,49
775,Adam,52
776,Adam,56
777,Adam,23
778,Adam,27
779,Adam,49
780,Adam,61
781,Adam,62
782,Adam,45
783,Adam,44
784,Adam,29
785,Adam,19
786,Adam,61
787,Adam,19
788,Adam,42
789,Adam,57
790,Adam,46
791,Adam,63
792,Addie,41
793,Addie,30
794,Addie,30
795,Addie,30
796,Addie,61
797,Addie,52
798,Addie,32
799,Addie,34
800,Addie,20
801,Addie,27
802,Addie,29
803,Addie,57
804,Addie,65
805,Addie,27
806,Addie,22
807,Addie,35
808,Addie,28
809,Addie,53
810,Addie,49
811,Addie,57
812,Addie,41
813,Addie,55
814,Addie,46
815,Addie,35
816,Addie,44
817,Addie,52
818,Addie,62
819,Addie,29
820,Addie,23
821,Addie,28
822,Addie,53
823,Addie,44
824,Addie,30
825,Addie,28
826,Addie,51
827,Addie,20
828,Addie,30
829,Addie,45
830,Addie,32
831,Addie,43
832,Addie,56
833,Addie,51
834,Addie,32
835,Addie,23
836,Addie,18
837,Addie,20
838,Addie,49
839,Addie,44
840,Addie,44
841,Addie,28
842,Addie,64
843,Addie,39
844,Addie,56
845,Addie,37
846,Addie,34
847,Addie,62
848,Addie,30
849,Addie,22
850,Addie,22
851,Addie,19
852,Addie,37
853,Addie,47
854,Addie,35
855,Addie,23
856,Addie,24
857,Addie,24
858,Addie,64
859,Addie,41
860,Addie,60
861,Addie,39
862,Addie,24
863,Addie,44
864,Addie,61
865,Addie,34
866,Addie,22
867,Addie,54
868,Addie,56
869,Addie,43
870,Addie,54
871,Addie,57
872,Addie,40
873,Addie,29
874,Addie,61
875,Addie,25
876,Addie,48
877,Addie,41
878,Addie,31
879,Addie,55
880,Addie,46
881,Addie,63
882,Addie,36
883,Addie,36
884,Addie,24
885,Addie,60
886,Addie,41
887,Addie,45
888,Addie,44
889,Addie,23
890,Addie,21
891,Addie,27
892,Addie,53
893,Addie,35
894,Addie,60
895,Addie,59
896,Addie,63
897,Addie,48
898,Addie,42
899,Addie,31
900,Addie,24
901,Addie,46
902,Addie,40
903,Addie,43
904,Addie,26
905,Addie,35
906,Addie,49
907,Addie,31
908,Addie,35
909,Addie,23
910,Addie,60
911,Addie,21
912,Addie,60
913,Addie,23
914,Addie,32
915,Addie,31
916,Addie,51
917,Addie,18
918,Addie,34
919,Addie,28
920,Addie,39
921,Addie,57
922,Addie,38
923,Addie,36
924,Addie,51
925,Addie,27
926,Addie,24
927,Addie,62
928,Addie,46
929,Addie,59
930,Addie,57
931,Addie,62
932,Addie,26
933,Addie,34
934,Addie,25
935,Addie,44
936,Addie,59
937,Addie,18
938,Addie,50
939,Addie,35
940,Addie,63
941,Addie,54
942,Addie,25
943,Addie,33
944,Addie,60
945,Addie,63
946,Addie,28
947,Addie,40
948,Addie,63
949,Addie,61
950,Addie,18
951,Addie,54
952,Addie,54
953,Addie,36
954,Addie,53
955,Addie,48
956,Addie,61
957,Addie,21
958,Addie,43
959,Addie,47
960,Addie,32
961,Addie,53
962,Addie,39
963,Addie,45
964,Addie,52
965,Addie,51
966,Addie,54
967,Addie,50
968,Addie,28
969,Addie,33
970,Addie,53
971,Addie,21
972,Addie,46
973,Addie,58
974,Addie,33
975,Addie,40
976,Addie,43
977,Addie,42
978,Addie,57
979,Addie,27
980,Addie,59
981,Addie,24
982,Addie,42
983,Addie,19
984,Addie,65
985,Addie,59
986,Adelaide,44
987,Adelaide,52
988,Adelaide,27
989,Adelaide,27
990,Adelaide,30
991,Adelaide,36
992,Adelaide,63
993,Adelaide,29
994,Adelaide,44
995,Adelaide,18
996,Adelaide,31
997,Adelaide,59
998,Adelaide,22
999,Adelaide,30
1000,Adelaide,27
1001,Adelaide,20
1002,Adelaide,19
1003,Adelaide,41
1004,Adelaide,47
1005,Adelaide,33
1006,Adelaide,18
1007,Adelaide,51
1008,Adelaide,45
1009,Adelaide,52
1010,Adelaide,18
1011,Adelaide,26
1012,Adelaide,38
1013,Adelaide,41
1014,Adelaide,21
1015,Adelaide,32
1016,Adelaide,26
1017,Adelaide,35
1018,Adelaide,38
1019,Adelaide,18
1020,Adelaide,28
1021,Adelaide,39
1022,Adelaide,65
1023,Adelaide,47
1024,Adelaide,22
1025,Adelaide,42
1026,Adelaide,27
1027,Adelaide,26
1028,Adelaide,37
1029,Adelaide,38
1030,Adelaide,54
1031,Adelaide,41
1032,Adelaide,24
1033,Adelaide,40
1034,Adelaide,44
1035,Adelaide,18
1036,Adelaide,54
1037,Adelaide,64
1038,Adelaide,52
1039,Adelaide,40
1040,Adelaide,61
1041,Adelaide,36
1042,Adelaide,48
1043,Adelaide,32
1044,Adelaide,45
1045,Adelaide,60
1046,Adelaide,30
1047,Adelaide,26
1048,Adelaide,36
1049,Adelaide,28
1050,Adelaide,39
1051,Adelaide,32
1052,Adelaide,21
1053,Adelaide,33
1054,Adelaide,63
1055,Adelaide,20
1056,Adelaide,18
1057,Adelaide,44
1058,Adelaide,62
1059,Adelaide,27
1060,Adelaide,29
1061,Adelaide,57
1062,Adelaide,60
1063,Adelaide,57
1064,Adelaide,39
1065,Adelaide,62
1066,Adelaide,26
1067,Adelaide,63
1068,Adelaide,55
1069,Adelaide,58
1070,Adelaide,60
1071,Adelaide,21
1072,Adelaide,28
1073,Adelaide,58
1074,Adelaide,41
1075,Adelaide,61
1076,Adelaide,44
1077,Adelaide,45
1078,Adelaide,58
1079,Adelaide,28
1080,Adelaide,50
1081,Adelaide,55
1082,Adelaide,27
1083,Adelaide,40
1084,Adelaide,56
1085,Adelaide,47
1086,Adelaide,47
1087,Adelaide,37
1088,Adelaide,33
1089,Adelaide,25
1090,Adelaide,34
1091,Adelaide,60
1092,Adelaide,50
1093,Adelaide,20
1094,Adelaide,41
1095,Adelaide,58
1096,Adelaide,38
1097,Adelaide,56
1098,Adelaide,63
1099,Adelaide,48
1100,Adelaide,19
1101,Adelaide,47
1102,Adelaide,56
1103,Adelaide,60
1104,Adelaide,38
1105,Adelaide,22
1106,Adelaide,37
1107,Adelaide,52
1108,Adelaide,29
1109,Adelaide,50
1110,Adelaide,19
1111,Adelaide,30
1112,Adelaide,24
1113,Adelaide,59
1114,Adelaide,25
1115,Adelaide,44
1116,Adelaide,44
1117,Adelaide,53
1118,Adelaide,20
1119,Adelaide,20
1120,Adelaide,64
1121,Adelaide,33
1122,Adelaide,35
1123,Adelaide,54
1124,Adelaide,29
1125,Adelaide,56
1126,Adelaide,50
1127,Adelaide,25
1128,Adelaide,48
1129,Adelaide,52
1130,Adelaide,64
1131,Adelaide,28
1132,Adelaide,41
1133,Adelaide,35
1134,Adelaide,27
1135,Adelaide,25
1136,Adelaide,47
1137,Adelaide,42
1138,Adelaide,38
1139,Adelaide,56
1140,Adelaide,63
1141,Adelaide,31
1142,Adelaide,53
1143,Adelaide,52
1144,Adelaide,43
1145,Adelaide,34
1146,Adelaide,37
1147,Adelaide,31
1148,Adelaide,30
1149,Adelaide,25
1150,Adelaide,29
1151,Adelaide,25
1152,Adelaide,64
1153,Adelaide,37
1154,Adelaide,21
1155,Adelaide,34
1156,Adelaide,47
1157,Adelaide,59
1158,Adelaide,28
1159,Adelaide,37
1160,Adelaide,29
1161,Adelaide,26
1162,Adelaide,62
1163,Adelaide,43
1164,Adelaide,37
1165,Adelaide,62
1166,Adelaide,38
1167,Adelaide,42
1168,Adelaide,28
1169,Adelaide,34
1170,Adelaide,64
1171,Adelaide,41
1172,Adelaide,58
1173,Adelaide,56
1174,Adelaide,36
1175,Adelaide,31
1176,Adelaide,44
1177,Adelaide,51
1178,Adelaide,51
1179,Adelaide,35
1180,Adelaide,54
1181,Adelaide,21
1182,Adelaide,47
1183,Adelaide,55
1184,Adelaide,43
1185,Adelaide,38
1186,Adele,62
1187,Adele,39
1188,Adele,48
1189,Adele,28
1190,Adele,28
1191,Adele,21
1192,Adele,59
1193,Adele,52
1194,Adele,60
1195,Adele,40
1196,Adele,51
1197,Adele,42
1198,Adele,25
1199,Adele,57
1200,Adele,41
1201,Adele,42
1202,Adele,37
1203,Adele,31
1204,Adele,57
1205,Adele,19
1206,Adele,56
1207,Adele,46
1208,Adele,65
1209,Adele,43
1210,Adele,42
1211,Adele,49
1212,Adele,32
1213,Adele,40
1214,Adele,51
1215,Adele,23
1216,Adele,53
1217,Adele,51
1218,Adele,62
1219,Adele,25
1220,Adele,64
1221,Adele,61
1222,Adele,42
1223,Adele,18
1224,Adele,58
1225,Adele,49
1226,Adele,21
1227,Adele,23
1228,Adele,39
1229,Adele,25
1230,Adele,49
1231,Adele,59
1232,Adele,47
1233,Adele,19
1234,Adele,58
1235,Adele,57
1236,Adele,51
1237,Adele,36
1238,Adele,23
1239,Adele,53
1240,Adele,59
1241,Adele,42
1242,Adele,58
1243,Adele,29
1244,Adele,38
1245,Adele,35
1246,Adele,50
1247,Adele,36
1248,Adele,49
1249,Adele,23
1250,Adele,40
1251,Adele,58
1252,Adele,47
1253,Adele,28
1254,Adele,60
1255,Adele,20
1256,Adele,38
1257,Adele,37
1258,Adele,51
1259,Adele,54
1260,Adele,25
1261,Adele,28
1262,Adele,60
1263,Adele,43
1264,Adele,55
1265,Adele,43
1266,Adele,53
1267,Adele,42
1268,Adele,51
1269,Adele,18
1270,Adele,52
1271,Adele,62
1272,Adele,30
1273,Adele,40
1274,Adele,49
1275,Adele,30
1276,Adele,39
1277,Adele,31
1278,Adele,35
1279,Adele,18
1280,Adele,24
1281,Adele,19
1282,Adele,18
1283,Adele,18
1284,Adele,57
1285,Adele,18
1286,Adele,49
1287,Adele,18
1288,Adele,46
1289,Adele,43
1290,Adele,21
1291,Adele,59
1292,Adele,23
1293,Adele,56
1294,Adele,27
1295,Adele,34
1296,Adele,34
1297,Adele,47
1298,Adele,54
1299,Adele,41
1300,Adele,21
1301,Adele,33
1302,Adele,20
1303,Adele,46
1304,Adele,46
1305,Adele,63
1306,Adele,22
1307,Adele,62
1308,Adele,28
1309,Adele,39
1310,Adele,42
1311,Adele,35
1312,Adele,59
1313,Adele,46
1314,Adele,54
1315,Adele,50
1316,Adele,38
1317,Adele,51
1318,Adele,33
1319,Adele,56
1320,Adele,63
1321,Adele,54
1322,Adele,65
1323,Adele,27
1324,Adele,20
1325,Adele,23
1326,Adele,60
1327,Adele,43
1328,Adele,64
1329,Adele,36
1330,Adele,23
1331,Adele,48
1332,Adele,63
1333,Adele,34
1334,Adele,35
1335,Adele,56
1336,Adele,21
1337,Adele,51
1338,Adele,54
1339,Adele,41
1340,Adele,31
1341,Adele,49
1342,Adele,22
1343,Adele,46
1344,Adele,26
1345,Adele,56
1346,Adele,54
1347,Adele,63
1348,Adele,24
1349,Adele,42
1350,Adele,23
1351,Adele,20
1352,Adele,44
1353,Adele,27
1354,Adele,49
1355,Adele,62
1356,Adele,20
1357,Adele,57
1358,Adele,27
1359,Adele,32
1360,Adele,50
1361,Adele,51
1362,Adele,31
1363,Adele,30
1364,Adele,53
1365,Adele,41
1366,Adele,61
1367,Adele,61
1368,Adele,56
1369,Adele,59
1370,Adele,33
1371,Adele,38
1372,Adele,65
1373,Adele,27
1374,Adele,31
1375,Adele,49
1376,Adele,32
1377,Adele,44
1378,Adele,36
1379,Adele,36
1380,Adele,53
1381,Adele,37
1382,Adele,18
1383,Adele,34
1384,Adele,64
1385,Adele,26
1386,Adele,64
1387,Adele,56
1388,Adele,45
1389,Adele,57
1390,Adele,54
1391,Adele,23
1392,Adele,22
1393,Adele,21
1394,Adele,20
1395,Adele,29
1396,Adele,48
1397,Adele,55
1398,Adele,18
1399,Adele,23
1400,Adele,58
1401,Adele,56
1402,Adele,23
1403,Adele,50
1404,Adele,37
1405,Adele,28
1406,Adeline,23
1407,Adeline,51
1408,Adeline,64
1409,Adeline,65
1410,Adeline,36
1411,Adeline,51
1412,Adeline,21
1413,Adeline,35
1414,Adeline,49
1415,Adeline,55
1416,Adeline,65
1417,Adeline,39
1418,Adeline,50
1419,Adeline,61
1420,Adeline,33
1421,Adeline,56
1422,Adeline,25
1423,Adeline,53
1424,Adeline,19
1425,Adeline,19
1426,Adeline,63
1427,Adeline,30
1428,Adeline,26
1429,Adeline,41
1430,Adeline,40
1431,Adeline,18
1432,Adeline,37
1433,Adeline,45
1434,Adeline,44
1435,Adeline,33
1436,Adeline,31
1437,Adeline,61
1438,Adeline,47
1439,Adeline,24
1440,Adeline,63
1441,Adeline,42
1442,Adeline,31
1443,Adeline,41
1444,Adeline,19
1445,Adeline,44
1446,Adeline,23
1447,Adeline,61
1448,Adeline,52
1449,Adeline,58
1450,Adeline,32
1451,Adeline,57
1452,Adeline,39
1453,Adeline,30
1454,Adeline,21
1455,Adeline,62
1456,Adeline,48
1457,Adeline,48
1458,Adeline,47
1459,Adeline,22
1460,Adeline,62
1461,Adeline,50
1462,Adeline,23
1463,Adeline,42
1464,Adeline,42
1465,Adeline,44
1466,Adeline,64
1467,Adeline,46
1468,Adeline,52
1469,Adeline,37
1470,Adeline,57
1471,Adeline,24
1472,Adeline,56
1473,Adeline,55
1474,Adeline,37
1475,Adeline,58
1476,Adeline,49
1477,Adeline,24
1478,Adeline,42
1479,Adeline,55
1480,Adeline,51
1481,Adeline,41
1482,Adeline,57
1483,Adeline,46
1484,Adeline,22
1485,Adeline,23
1486,Adeline,34
1487,Adeline,62
1488,Adeline,65
1489,Adeline,55
1490,Adeline,22
1491,Adeline,31
1492,Adeline,27
1493,Adeline,47
1494,Adeline,40
1495,Adeline,54
1496,Adeline,52
1497,Adeline,21
1498,Adeline,31
1499,Adeline,39
1500,Adeline,53
1501,Adeline,55
1502,Adeline,44
1503,Adeline,35
1504,Adeline,20
1505,Adeline,36
1506,Adeline,26
1507,Adeline,59
1508,Adeline,39
1509,Adeline,48
1510,Adeline,24
1511,Adeline,31
1512,Adeline,56
1513,Adeline,25
1514,Adeline,62
1515,Adeline,42
1516,Adeline,56
1517,Adeline,64
1518,Adeline,65
1519,Adeline,38
1520,Adeline,36
1521,Adeline,54
1522,Adeline,54
1523,Adeline,57
1524,Adeline,31
1525,Adeline,49
1526,Adeline,24
1527,Adeline,46
1528,Adeline,65
1529,Adeline,45
1530,Adeline,42
1531,Adeline,60
1532,Adeline,27
1533,Adeline,31
1534,Adeline,40
1535,Adeline,35
1536,Adeline,20
1537,Adeline,33
1538,Adeline,30
1539,Adeline,46
1540,Adeline,65
1541,Adeline,40
1542,Adeline,40
1543,Adeline,34
1544,Adeline,59
1545,Adeline,49
1546,Adeline,33
1547,Adeline,43
1548,Adeline,38
1549,Adeline,46
1550,Adeline,53
1551,Adeline,42
1552,Adeline,57
1553,Adeline,55
1554,Adeline,43
1555,Adeline,41
